CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,Churn_Probability
8189-HBVRW,1,United States,California,Los Angeles,90005,"34.059281, -118.30742",34.059281,-118.30742,Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,No,20,5249,,3.454775174311557e-05
4163-KIUHY,1,United States,California,Los Angeles,90006,"34.048013, -118.293953",34.048013,-118.293953,Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.6,901.25,No,56,2980,,0.030403473299777314
3500-NSDOA,1,United States,California,Los Angeles,90008,"34.008293, -118.346766",34.008293,-118.346766,Male,No,Yes,No,68,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),70.8,4859.95,No,61,5540,,0.0067288338744581734
1171-TYKUR,1,United States,California,Los Angeles,90010,"34.062125, -118.315709",34.062125,-118.315709,Male,No,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2,No,33,3159,,0.0001732968561125516
3761-FLYZI,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,7082.45,No,64,5225,,0.33166932341326805
1219-NNDDO,1,United States,California,Los Angeles,90015,"34.039224, -118.266293",34.039224,-118.266293,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55,No,38,4834,,0.011148976924877119
8388-DMKAE,1,United States,California,Los Angeles,90016,"34.028331, -118.354338",34.028331,-118.354338,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,174.65,No,37,2653,,0.00014344950115992812
4403-BWPAY,1,United States,California,Los Angeles,90017,"34.052842, -118.264495",34.052842,-118.264495,Male,No,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.8,321.7,No,22,4527,,1.948227929220453e-05
9659-QEQSY,1,United States,California,Los Angeles,90018,"34.028735, -118.317236",34.028735,-118.317236,Female,No,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.65,5125.5,No,75,3974,,0.8296621104511566
5405-ZMYXQ,1,United States,California,Los Angeles,90019,"34.049841, -118.33846",34.049841,-118.33846,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.6,548.9,No,57,2142,,0.24334237174497964
1442-OKRJE,1,United States,California,Los Angeles,90021,"34.029043, -118.239504",34.029043,-118.239504,Male,No,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,7031.3,No,80,4663,,0.36157393525422155
4737-AQCPU,1,United States,California,Los Angeles,90022,"34.02381, -118.156582",34.02381,-118.156582,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),72.1,5016.65,No,42,4658,,9.139156588130925e-05
2808-CHTDM,1,United States,California,Los Angeles,90024,"34.066303, -118.435479",34.066303,-118.435479,Female,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,611.45,No,67,2267,,0.010014484057526831
0793-TWELN,1,United States,California,Los Angeles,90026,"34.078991, -118.263804",34.078991,-118.263804,Female,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,319.85,No,62,2841,,0.5347547516984695
3283-WCWXT,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,Male,No,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,153.3,No,52,2882,,0.0009808667681478038
1060-ENTOF,1,United States,California,Los Angeles,90028,"34.099869, -118.326843",34.099869,-118.326843,Female,Yes,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),105.4,7035.6,No,64,5703,,0.07424228469580438
0999-QXNSA,1,United States,California,Los Angeles,90029,"34.089953, -118.294824",34.089953,-118.294824,Male,Yes,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.75,344.2,No,57,3779,,0.03215568975755175
5451-MHQOF,1,United States,California,Los Angeles,90031,"34.085807, -118.206617",34.085807,-118.206617,Male,No,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.45,1431.65,No,78,5623,,0.28033426683235935
4836-WNFNO,1,United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1849.2,No,35,6126,,1.1782868881187822e-05
9225-BZLNZ,1,United States,California,Los Angeles,90033,"34.050198, -118.210946",34.050198,-118.210946,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.25,6083.1,No,52,6275,,0.0032178976045201145
0354-VXMJC,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,Male,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,426.65,No,35,4617,,1.3914167763863815e-05
4422-QVIJA,1,United States,California,Los Angeles,90035,"34.051809, -118.383843",34.051809,-118.383843,Female,No,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.15,1655.35,No,74,5879,,0.2169953882761876
9365-SRSZE,1,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,Male,Yes,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,1943.9,No,65,2534,,0.640494080476037
8332-OSJDW,1,United States,California,Los Angeles,90038,"34.088017, -118.327168",34.088017,-118.327168,Male,No,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.4,314.95,No,65,3277,,0.10225251209759974
4735-BJKOU,1,United States,California,Los Angeles,90039,"34.110845, -118.259595",34.110845,-118.259595,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,No,64,3915,,0.00907082958974806
0274-JKUJR,1,United States,California,Los Angeles,90040,"33.994524, -118.149953",33.994524,-118.149953,Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,58.85,465.7,No,76,3332,,0.6056875024360161
5740-YHGTW,1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.55,6669.05,No,49,4551,,0.0018483781273136407
8917-SZTTJ,1,United States,California,Los Angeles,90042,"34.11572, -118.192754",34.11572,-118.192754,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,1161.75,No,50,6315,,6.468153441884002e-05
1696-MZVAU,1,United States,California,Los Angeles,90043,"33.988543, -118.334081",33.988543,-118.334081,Male,No,Yes,No,39,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.25,947.75,No,21,4259,,2.5350016529829737e-05
7359-WWYJV,1,United States,California,Los Angeles,90044,"33.952714, -118.292061",33.952714,-118.292061,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,No,53,6274,,0.003430732974639934
4906-ZHGPK,1,United States,California,Los Angeles,90046,"34.108455, -118.362081",34.108455,-118.362081,Male,No,Yes,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,70.7,3770.0,No,77,5276,,0.5868642709817153
3795-GWTRD,1,United States,California,Los Angeles,90048,"34.072945, -118.37267",34.072945,-118.37267,Female,No,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,No,64,4626,,0.010972962569917762
1298-PHBTI,1,United States,California,Los Angeles,90049,"34.091829, -118.491244",34.091829,-118.491244,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.8,6152.4,No,43,5952,,0.00014689545813596297
6223-DHJGV,1,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,No,49,5956,,0.001254439564860377
6961-MJKBO,1,United States,California,Los Angeles,90057,"34.061918, -118.277939",34.061918,-118.277939,Male,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,943.0,No,72,4342,,0.035887294656720796
8158-WPEZG,1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,Male,No,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,No,61,4986,,0.289793455550459
4918-FYJNT,1,United States,California,Los Angeles,90063,"34.044271, -118.185237",34.044271,-118.185237,Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,5044.8,No,42,5140,,0.004143762076747299
0727-BNRLG,1,United States,California,Los Angeles,90064,"34.037251, -118.423573",34.037251,-118.423573,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,No,20,5709,,5.59132419780876e-06
4854-CIDCF,1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,No,74,2868,,0.9333720338145445
3280-MRDOF,1,United States,California,Los Angeles,90067,"34.057496, -118.413959",34.057496,-118.413959,Male,Yes,No,No,30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),69.1,2093.9,No,75,3415,,0.43685573045616805
6435-SRWBJ,1,United States,California,Los Angeles,90068,"34.137411, -118.328915",34.137411,-118.328915,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,No,36,5269,,0.007415963604454502
9964-WBQDJ,1,United States,California,West Hollywood,90069,"34.093781, -118.381061",34.093781,-118.381061,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.4,1725.4,No,56,4412,,0.0011772057527611654
6303-KFWSL,1,United States,California,Los Angeles,90071,"34.052917, -118.255178",34.052917,-118.255178,Female,No,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620.2,No,55,5481,,0.027132614337369285
1702-CCFNJ,1,United States,California,Los Angeles,90077,"34.102084, -118.451629",34.102084,-118.451629,Male,No,Yes,No,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35,3169.55,No,49,4729,,0.0042961179666696405
8932-CZHRQ,1,United States,California,Bell,90201,"33.970343, -118.171368",33.970343,-118.171368,Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),76.75,5233.25,No,33,5395,,4.217850842595424e-05
0386-CWRGM,1,United States,California,Beverly Hills,90210,"34.099891, -118.414338",34.099891,-118.414338,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,967.85,No,47,2320,,6.092611555869495e-05
5515-RUGKN,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.75,438.05,No,53,5317,,0.07028403924129586
0404-AHASP,1,United States,California,Beverly Hills,90212,"34.062095, -118.401508",34.062095,-118.401508,Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1421.9,No,36,6436,,1.218044262993888e-05
7279-NMVJC,1,United States,California,Compton,90220,"33.88151, -118.234451",33.88151,-118.234451,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,No,70,2093,,0.14285511854443084
2081-VEYEH,1,United States,California,Compton,90221,"33.885811, -118.206459",33.885811,-118.206459,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,No,70,5653,,0.8736638023186817
6407-UTSLV,1,United States,California,Compton,90222,"33.912246, -118.236773",33.912246,-118.236773,Female,Yes,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7,No,53,2885,,0.12912305409925035
9060-HJJRW,1,United States,California,Culver City,90232,"34.019323, -118.391902",34.019323,-118.391902,Female,No,No,No,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),56.4,2928.5,No,62,4380,,0.062441499839050625
2587-YNLES,1,United States,California,Downey,90240,"33.956228, -118.120993",33.956228,-118.120993,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,100.35,No,42,5874,,0.00010833018905664794
7398-SKNQZ,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,No,58,2330,,0.4887271295388061
5935-FCCNB,1,United States,California,Downey,90242,"33.921793, -118.140588",33.921793,-118.140588,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1608.15,No,54,4425,,0.24755576038942145
1958-RNRKS,1,United States,California,El Segundo,90245,"33.917145, -118.401554",33.917145,-118.401554,Male,No,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,49.9,1441.95,No,45,3712,,0.010599802395992085
5136-RGMZO,1,United States,California,Gardena,90247,"33.890853, -118.297967",33.890853,-118.297967,Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,No,37,4443,,0.0017193775263306117
8345-MVDYC,1,United States,California,Gardena,90248,"33.876482, -118.284077",33.876482,-118.284077,Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,No,41,5937,,0.00024380451454686326
8226-BXGES,1,United States,California,Gardena,90249,"33.90139, -118.315697",33.90139,-118.315697,Male,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,No,67,5519,,0.1015253718074887
9705-IOVQQ,1,United States,California,Huntington Park,90255,"33.97803, -118.217141",33.97803,-118.217141,Male,Yes,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,99.0,5969.3,No,20,5177,,5.855180847743402e-06
1015-OWJKI,1,United States,California,Lawndale,90260,"33.88856, -118.351813",33.88856,-118.351813,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,19.05,No,59,5279,,0.07454393830398065
2040-XBAVJ,1,United States,California,Malibu,90263,"34.037037, -118.705803",34.037037,-118.705803,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,No,32,4700,,9.994229638416192e-06
8887-IPQNC,1,United States,California,Manhattan Beach,90266,"33.889632, -118.39737",33.889632,-118.39737,Female,No,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,313.45,No,58,5014,,0.19413940379170763
8646-JCOMS,1,United States,California,Maywood,90270,"33.988572, -118.186565",33.988572,-118.186565,Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,No,38,4958,,0.0004900715286303602
1222-KJNZD,1,United States,California,Palos Verdes Peninsula,90274,"33.788208, -118.404955",33.788208,-118.404955,Male,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3,No,72,5918,,0.08126218858272057
0106-GHRQR,1,United States,California,Rancho Palos Verdes,90275,"33.753146, -118.367459",33.753146,-118.367459,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,No,39,3360,,0.003599129456617138
3768-VHXQO,1,United States,California,Redondo Beach,90278,"33.873395, -118.37019",33.873395,-118.37019,Male,No,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.85,1583.5,No,51,4833,,0.0003678046877690606
8952-WCVCD,1,United States,California,South Gate,90280,"33.944624, -118.192615",33.944624,-118.192615,Female,No,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,4162.05,No,65,2719,,0.2062609265804859
2418-TPEUN,1,United States,California,Topanga,90290,"34.115192, -118.61017",34.115192,-118.61017,Female,No,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1119.9,No,59,4681,,0.000649865397674002
3963-RYFNS,1,United States,California,Venice,90291,"33.991782, -118.479229",33.991782,-118.479229,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.45,8013.55,No,20,5567,,4.69692387950212e-06
8540-ZQGEA,1,United States,California,Playa Del Rey,90293,"33.947305, -118.439841",33.947305,-118.439841,Female,No,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1102.4,No,40,4212,,5.473800543060098e-05
1320-REHCS,1,United States,California,Inglewood,90301,"33.956445, -118.358634",33.956445,-118.358634,Male,Yes,No,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.75,5832.0,No,46,4993,,0.018088553601454734
4137-JOPHL,1,United States,California,Inglewood,90302,"33.975332, -118.355252",33.975332,-118.355252,Female,No,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,No,45,5306,,0.001477250831185101
7801-CEDNV,1,United States,California,Inglewood,90304,"33.936827, -118.359824",33.936827,-118.359824,Male,No,Yes,No,27,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,No,30,3560,,9.21726170245384e-05
2057-BOYKM,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),96.6,6827.5,No,78,5153,,0.3211706074160172
3658-QQJYD,1,United States,California,Santa Monica,90401,"34.015481, -118.493231",34.015481,-118.493231,Male,No,No,No,62,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),74.3,4698.05,No,77,5974,,0.3183488913718419
1803-BGNBD,1,United States,California,Santa Monica,90402,"34.035849, -118.503508",34.035849,-118.503508,Female,No,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.3,654.5,No,63,3854,,0.2836896138076067
0134-XWXCE,1,United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,Female,Yes,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,No,71,3253,,0.24520843005457055
6950-TWMYB,1,United States,California,Santa Monica,90404,"34.026334, -118.474222",34.026334,-118.474222,Male,No,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.95,4362.05,No,48,4387,,0.0003514210480158187
5848-FHRFC,1,United States,California,Santa Monica,90405,"34.005439, -118.477507",34.005439,-118.477507,Female,No,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1386.9,No,63,5740,,0.0025595968598633827
2243-FNMMI,1,United States,California,Torrance,90501,"33.833699, -118.314387",33.833699,-118.314387,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,415.4,No,32,4958,,0.00016462281465852386
2511-MORQY,1,United States,California,Torrance,90502,"33.833181, -118.292062",33.833181,-118.292062,Male,No,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,No,41,4322,,0.0007448740528656341
5356-KZCKT,1,United States,California,Torrance,90503,"33.840399, -118.353714",33.840399,-118.353714,Male,No,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,No,38,6490,,4.2375973673463104e-05
9470-XCCEM,1,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,No,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.65,3161.6,No,34,2622,,0.00035609771228591866
6519-CFDBX,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,80.95,No,45,4964,,0.025930093158523522
3902-MIVLE,1,United States,California,Whittier,90601,"34.007353, -118.033683",34.007353,-118.033683,Male,No,Yes,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,75.7,4676.7,No,62,5113,,0.010740316266420745
0409-WTMPL,1,United States,California,Whittier,90602,"33.972119, -118.020188",33.972119,-118.020188,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,No,55,4761,,0.02578139639281048
8763-KIAFH,1,United States,California,Whittier,90603,"33.945318, -117.992066",33.945318,-117.992066,Female,No,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,583.3,No,31,2269,,7.720165503001903e-05
3669-WHAFY,1,United States,California,Whittier,90604,"33.929704, -118.01208",33.929704,-118.01208,Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8078.1,No,24,4144,,1.3605452198504649e-05
3055-VTCGS,1,United States,California,Whittier,90605,"33.960891, -118.032222",33.960891,-118.032222,Female,No,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,No,63,6312,,0.02695128745789817
3144-KMTWZ,1,United States,California,Whittier,90606,"33.976678, -118.065875",33.976678,-118.065875,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,6669.45,No,63,6035,,0.1830509377513055
2007-QVGAW,1,United States,California,Cypress,90630,"33.818477, -118.038307",33.818477,-118.038307,Female,No,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.35,1292.65,No,27,6303,,6.441714866012543e-07
5207-PLSTK,1,United States,California,La Habra,90631,"33.940619, -117.9513",33.940619,-117.9513,Male,No,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,No,58,5068,,0.040213841147424705
2307-FYNNL,1,United States,California,La Mirada,90638,"33.902045, -118.008961",33.902045,-118.008961,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,No,29,5692,,7.916287030307262e-05
5605-XNWEN,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,Male,Yes,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,1802.55,No,69,4055,,0.017439685939055056
2155-AMQRX,1,United States,California,Norwalk,90650,"33.905963, -118.08263",33.905963,-118.08263,Female,No,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,No,26,2885,,0.0001267244251227729
6181-AXXYF,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1859.1,No,71,4185,,0.0033929432877754786
5091-HFAZW,1,United States,California,Santa Fe Springs,90670,"33.933565, -118.062611",33.933565,-118.062611,Female,No,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,168.5,No,52,2686,,0.11216649959651746
2519-LBNQL,1,United States,California,Artesia,90701,"33.867593, -118.080637",33.867593,-118.080637,Male,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.35,6339.45,No,73,4040,,0.6955351976157347
8623-ULFNQ,1,United States,California,Cerritos,90703,"33.8681, -118.067402",33.8681,-118.067402,Female,Yes,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,No,43,3225,,0.0083445007579916
